sentence1	sentence2	label	genre
See the idea ? '' 35 `` Then you think '' Tuppence paused to grasp the supposition fully `` that it WAS as Jane Finn that they wanted me to go to Paris ? '' Mr. Carter smiled more wearily than ever .	Mr. Carter had no energy left to continue the conversation .	neutral	fiction
David Cope , a professor of music at the University of California at Santa Cruz , claims to have created a 42 nd Mozart symphony .	Professor of Music David Cope claims to have written a 43rd Mozart Symphony .	contradiction	slate
It recalls William Randolph Hearst 's castle in Caleornia , with its imaginative juxtaposition of ancient Roman and Chinese sculpture , fine Venetian glass chandeliers , Syvres porcelain , old Flemish masters , and naughty French erotica .	William Randolph Hearst did n't love chandeliers , but kept them to make his lady happy .	neutral	travel
It was still night .	It was edging on dark and light , but it was most certainly still not morning .	neutral	fiction
Never trust a Sather , Bork said softly .	Borker said to never trust a Sather .	entailment	fiction
One reason for the high value of MLB teams is the prospect of new , publicly financed ballparks . Owners in Baltimore , Cleveland , Chicago , Denver , and Texas have all reaped major profits from these new facilities , built at little or no cost to the teams .	MLB owners have been able to make at least 10 million in profit from new ballparks .	neutral	slate
Most of France went enthusiastically into World War I , and came out of it victorious yet bled white .	Most of France felt patriotic and supportive of WWI .	entailment	travel
The almost midtown Massabielle quarter ( faubourg de Massabielle ) , is sometimes described as the most picturesque in the city .	The most picturesque part of the city is in the south .	contradiction	travel
Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executives do not care about the customer satisfaction .	neutral	government
The entire city was surrounded by open countryside with a scattering of small villages .	The countryside is very lovely and peaceful .	neutral	travel
uh there 's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	One good thing to visit is the huge rocks near the beach , because you can go inside these amazing caverns , and play in the pools formed in the rocks .	entailment	telephone
The m ? ? tro ( subway ) is the fastest way to move around the city , but the buses , both in the capital and the other big towns , are best for taking in the sights .	Taking the subway is much slower than taking the bus .	contradiction	travel
Then I considered .	Afterwards , I thought about it .	entailment	fiction
Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	BLM 's , FHWA 's , IRS 's , and VBA 's are the only companies that were studied .	neutral	government
Have you got him ? ''	Did you catch him ?	entailment	fiction
But when he was persuaded by divers means to help us , he gave up after one week , declaring it beyond his powers .	The person accepted defeat after seven days , as it was too difficult .	entailment	fiction
